24.70000000000008, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
24.800000000000082, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
24.900000000000084, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
25.000000000000085, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
25.100000000000087, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
25.200000000000088, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
25.30000000000009, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
25.40000000000009, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
25.500000000000092, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
25.600000000000094, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
25.700000000000095, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
25.800000000000097, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
25.900000000000098, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
26.0000000000001, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
26.1000000000001, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
26.200000000000102, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
26.300000000000104, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
26.400000000000105, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
26.500000000000107, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
26.600000000000108, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
26.70000000000011, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
26.80000000000011, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
26.900000000000112, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
27.000000000000114, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
27.100000000000115, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
27.200000000000117, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
27.300000000000118, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
27.40000000000012, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
27.50000000000012, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
27.600000000000122, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
27.700000000000124, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
27.800000000000125, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
27.900000000000126, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
28.000000000000128, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
28.10000000000013, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
28.20000000000013, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
28.300000000000132, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
28.400000000000134, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
28.500000000000135, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
28.600000000000136, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
28.700000000000138, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
28.80000000000014, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
28.90000000000014, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
29.000000000000142, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
29.100000000000144, ((310.0000000000001, 310.0000000000001, 310.0000000000001, 310.0000000000001, 310.0000000000001, 310.0000000000001, 310.0000000000001, 310.0000000000001, 310.0000000000001, 310.0000000000001, 310.0000000000001, 310.0000000000001), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
29.200000000000145, ((320.0000000000003, 320.0000000000003, 320.0000000000003, 320.0000000000003, 320.0000000000003, 320.0000000000003, 320.0000000000003, 320.0000000000003, 320.0000000000003, 320.0000000000003, 320.0000000000003, 320.0000000000003), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
29.300000000000146, ((330.00000000000006, 330.00000000000006, 330.00000000000006, 330.00000000000006, 330.00000000000006, 330.00000000000006, 330.00000000000006, 330.00000000000006, 330.00000000000006, 330.00000000000006, 330.00000000000006, 330.00000000000006), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
29.400000000000148, ((340.0000000000002, 340.0000000000002, 340.0000000000002, 340.0000000000002, 340.0000000000002, 340.0000000000002, 340.0000000000002, 340.0000000000002, 340.0000000000002, 340.0000000000002, 340.0000000000002, 340.0000000000002), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
29.50000000000015, ((350.0, 350.0, 350.0, 350.0, 350.0, 350.0, 350.0, 350.0, 350.0, 350.0, 350.0, 350.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
29.60000000000015, ((360.0000000000001, 360.0000000000001, 360.0000000000001, 360.0000000000001, 360.0000000000001, 360.0000000000001, 360.0000000000001, 360.0000000000001, 360.0000000000001, 360.0000000000001, 360.0000000000001, 360.0000000000001), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
29.700000000000152, ((370.0000000000003, 370.0000000000003, 370.0000000000003, 370.0000000000003, 370.0000000000003, 370.0000000000003, 370.0000000000003, 370.0000000000003, 370.0000000000003, 370.0000000000003, 370.0000000000003, 370.0000000000003), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
29.800000000000153, ((380.00000000000006, 380.00000000000006, 380.00000000000006, 380.00000000000006, 380.00000000000006, 380.00000000000006, 380.00000000000006, 380.00000000000006, 380.00000000000006, 380.00000000000006, 380.00000000000006, 380.00000000000006), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
29.900000000000155, ((390.0000000000002, 390.0000000000002, 390.0000000000002, 390.0000000000002, 390.0000000000002, 390.0000000000002, 390.0000000000002, 390.0000000000002, 390.0000000000002, 390.0000000000002, 390.0000000000002, 390.0000000000002), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
30.000000000000156, ((400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
30.100000000000158, ((400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
30.20000000000016, ((400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
30.30000000000016, ((400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
30.400000000000162, ((400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
30.500000000000163, ((400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
30.600000000000165, ((400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
30.700000000000166, ((400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
30.800000000000168, ((400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
30.90000000000017, ((400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
31.00000000000017, ((400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
31.100000000000172, ((400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
31.200000000000173, ((400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
31.300000000000175, ((400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
31.400000000000176, ((400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
31.500000000000178, ((400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
31.60000000000018, ((400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
31.70000000000018, ((400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
31.800000000000182, ((400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
31.900000000000183, ((400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
32.000000000000185, ((400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
32.100000000000186, ((400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
32.20000000000019, ((400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
32.30000000000019, ((400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
32.40000000000019, ((400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
32.50000000000019, ((400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
32.60000000000019, ((400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
32.700000000000195, ((400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
32.800000000000196, ((400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
32.9000000000002, ((400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
33.0000000000002, ((400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
33.1000000000002, ((400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
33.2000000000002, ((400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
33.3000000000002, ((400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
33.400000000000205, ((400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
33.500000000000206, ((400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
33.60000000000021, ((400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
33.70000000000021, ((400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
33.80000000000021, ((400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
33.90000000000021, ((400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
34.00000000000021, ((400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
34.100000000000215, ((400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
34.200000000000216, ((400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
34.30000000000022, ((400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
34.40000000000022, ((400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
34.50000000000022, ((400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
34.60000000000022, ((400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
34.70000000000022, ((400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
34.800000000000225, ((400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
34.900000000000226, ((400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
35.00000000000023, ((400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
35.10000000000023, ((400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
35.20000000000023, ((400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
35.30000000000023, ((400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
35.40000000000023, ((400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
35.500000000000234, ((400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
35.600000000000236, ((400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
35.70000000000024, ((400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
35.80000000000024, ((400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
35.90000000000024, ((400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
36.00000000000024, ((400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
36.10000000000024, ((400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
36.200000000000244, ((400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
36.300000000000246, ((400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
36.40000000000025, ((400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
36.50000000000025, ((400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
36.60000000000025, ((400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
36.70000000000025, ((400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
36.80000000000025, ((400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
36.900000000000254, ((400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
